data_id,problem_id,assign,keyword_content,sim_content,problem,user_answer,reference,score
37,mstr_nw_2,jack,"stateless - 2점, 동일한 요청 - 2점, POST - 1점","서버가 상태를 갖지 않는다는 내용 - 2점, 같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점, HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점",[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,"멱등성이란 어떤 대상에 같은 연산을 여러번 적용해도 결과가 달라지지 않는 성질이다. 예를 들어 어떠한 수에 1을 곱하는 x = x * 1과 같은 함수는 어떠한 값에 1번을 적용하던, 1000번을 적용하던 항상 x를 반환한다. 이런 연산을 멱등성이 보장된다고 한다.",https://lnk7424.tistory.com/7,
38,mstr_nw_2,jack,"stateless - 2점, 동일한 요청 - 2점, POST - 1점","서버가 상태를 갖지 않는다는 내용 - 2점, 같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점, HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점",[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,"HTTP 메소드 또한 결국 어떤 자원을 쓰고 읽고 수정하고 지우는 CRUD의 의미를 가지기 때문에, 우리는 어떤 행위가 멱등성을 보장하고 어떤 행위가 멱등성을 보장하지 않는지 알고 있어야 어플리케이션이 예상하지 못한 방향으로 동작하는 것을 방지할 수 있다.
",https://lnk7424.tistory.com/7,
39,mstr_nw_2,jack,"stateless - 2점, 동일한 요청 - 2점, POST - 1점","서버가 상태를 갖지 않는다는 내용 - 2점, 같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점, HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점",[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,같은 연산을 여러번 반복하더라도 결과가 달라지지 않는 성질이 멱등성인데 HTTP 요청 같이 통신 회선상에서 일어나는 사건에서도 멱등성은 중요한 개념이다. 오류가 발생했을 경우 서버에서 멱등성을 보장하지 않는다면 재시도를 하지 않아야 한다.,https://shanta.tistory.com/7,
40,mstr_nw_2,jack,"stateless - 2점, 동일한 요청 - 2점, POST - 1점","서버가 상태를 갖지 않는다는 내용 - 2점, 같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점, HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점",[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,"연산을 여러 번 적용하더라도 결과가 달라지지 않는 성질을 멱등성(idempotence)이라 한다. Rest api의 경우 get, head, put, delete 메소드는 멱등성을 가지고 있다. 그러나 post는 상태를 변화시키기 때문에 멱등성이 없다. (Status 변화를 준다.)",https://shanta.tistory.com/7,
41,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"같은 타입의 데이터를 나열한 선형 자료구조이며, 연속된 메모리 공간에 순차적으로 저장한다. 또한 크기가 고정되어 있고, 선언 시 배열의 크기를 정하고 이를 변경할 수 없다.",https://devjun.tistory.com/88,
42,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"고정된 크기를 갖는 같은 자료형의 원소들이 연속적인(논리적 저장 순서와 물리적 저장 순서가 일치) 형태로 구성된 자료구조. 인덱스에 따라 값을 유지하므로 원소가 삭제되어도 빈자리가 남게되어 메모리가 낭비된다. 처음 크기를 10으로 지정한다면 5개의 데이터만 저장하더라도 실제 배열의 크기는 10이다. 고정이고 연속적인 만큼 인덱스로 random access가 가능하다. 접근, 수정 O(1)으로 빠르게 조회가 가능하다.",https://jy-tblog.tistory.com/38 ,
43,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"배열은 같은 타입의 데이터를 여러개 나열한 선형 자료구조로, 연속적인 메모리 공간에 순차적으로 데이터를 저장한다. 배열은 선언할 때 크기를 정하면, 그 크기로 고정이 된다. 선언된 값은 다시 배열을 선언하지 않으면 변경할 수 없다. 배열의 주소를 살펴보면, 한 칸마다 배열의 자료형의 크기를 가지고 있다.",https://chunggaeguri.tistory.com/entry/%EC%9E%90%EB%A3%8C%EA%B5%AC%EC%A1%B0-%EB%B0%B0%EC%97%B4Array%EC%9D%B4%EB%9E%80,
44,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,배열은 실제 메모리 상에도 메모리가 순차적으로 저장된다. 따라서 어느 위치에 있는지 인덱스로 손쉽게 접근할수 있는 것이다. 배열은 인덱스를 사용해서 무작위 접근(random access)가 가능하여 검색 성능이 빠르다. 순차 접근(sequential access)이 연결리스트보다 빠르다.,https://cocodding0723.github.io/datastructure/02_array-post/,
45,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,같은 자료형을 가진 변수를 하나로 나타낸 것이다. 연속된 메모리 공간으로 이루어져있다. 정적 표현이다. 인덱스를 이용하여 표현한다. 지역성을 갖고 있다.,https://undeadkwandoll.tistory.com/38,
46,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,여러 데이터를 하나의 이름으로 그룹핑해서 관리 하기 위한 자료구조. index와 값의 쌍으로 구성 index는 값에 대한 unique한 id와 같은 역할이자 Array에서는 순서를 나타냄. 논리적 저장 순서와 물리적 저장 순서가 일치하기 때문에 index로 해당 원소에 접근할 수 있다. (O(1)) 연속된 메모리의 공간으로 이루어져 있다. 배열은 정의와 동시에 길이를 지정하며 길이를 바꿀 수 없다.,https://github.com/SogangSpring/NewCSStudy/blob/main/07%EC%A3%BC%EC%B0%A8/%EA%B9%80%EC%84%B1%EC%9D%BC.md,
47,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"데이터 여러개를 순차적으로 나열한 자료구조이다.
연속적인 메모리 공간에 순차적으로 나열했다.
선언한 이후에 크기는 고정이다. random access 에 매우 강하다. 시간 복잡도가 1이다.
구현이 쉽다.",https://github.com/SogangSpring/NewCSStudy/blob/main/07%EC%A3%BC%EC%B0%A8/%EA%B9%80%ED%98%84%EC%9A%B0.md,
48,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"배열은 메모리상에 순서대로 데이터를 저장합니다. 배열은 데이터를 인덱스로 조회할 수 있기 때문에 인덱스 조회성능이 높고, 데이터가 메모리에 순서대로 저장되어 있기 때문에, 캐시의 지역성으로 인하여 비교적 빠르게 탐색을 수행할 수 있습니다.",https://github.com/ksundong/backend-interview-question,
49,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"연관된 데이터를 연속적인 형태로 구성된 구조인 자료구조. 자바스크립트 배열의 길이는 언제든 늘어나거나 줄어들 수 있고, 연속적이지 않게 저장할 수 있어 밀집성을 보장하지 않는다. 인덱스를 통해 요소에 접근할 수 있고 반드시 정수로만 접근할 수 있다. 대괄호 구문이나 속성 접근자를 사용할 경우 배열의 요소가 아니라 Array 객체에 연결된 변수를 참조한다. 원하는 원소의 index를 알고 있다면 O(1)로 원소를 찾을 수 있다.",https://velog.io/@apparatus1/%EB%B0%B0%EC%97%B4Array%EA%B3%BC-%EB%A7%81%ED%81%AC%EB%93%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8Linked-List%EC%9D%98-%ED%8A%B9%EC%A7%95,
50,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"연속된 메모리의 공간에 순차적으로 데이터를 저장하는 선형 자료구조이다.
크기가 고정적이고 공간이 낭비되거나 재할당이 필요할 수 있다. 자바스크립트 처럼 대부분의 스크립트 언어는 배열의 크기를 동적으로 변경할 수 있다.
논리적인 저장 순서와 물리적(메모리) 저장 순서가 일치한다. 인덱스를 사용해 특정 원소에 접근이 가능하다.(Random Access ) 메모리는 배열이 선언될 때(컴파일 할 때) Stack영역에 할당한다. 시간복잡도는 O(1)이다.",https://velog.io/@codenmh0822/%EC%84%A0%ED%98%95-%EC%9E%90%EB%A3%8C%EA%B5%AC%EC%A1%B0-%EB%B0%B0%EC%97%B4Array,
51,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"연관된 데이터를 하나의 변수에 그룹핑해서 관리하기 위한 선형 자료구조로
배열을 이용하면 하나의 변수에 여러 정보를 담을 수 있으며,
반복문과 결합하여 효율적으로 데이터를 처리할 수 있다.
주로 데이터의 개수가 정해져 있는 경우나 데이터의 수정이 적은 경우,
혹은 데이터의 검색이 빈번한 경우에 사용하는 선형 자료구조형이다.
배열의 특징으로는 배열안의 데이터들은 같은 자료형으로 나열되있다는 것,
그리고 데이터가 연속된 메모리 공간에 순차적으로 저장 된다는 것,
그래서 배열의 논리적 순서(인덱스)와 원소값의 물리적인 순서(메모리 주소)
두가지가 동일하다는 것 등을 꼽을 수 있다.
원소가 키와 값으로 이루어져 탐색 시간은 O(1)이다.",https://bigsong.tistory.com/31,
52,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"여러 데이터를 하나의 이름으로 그룹핑해서 관리하는 자료구조(하나의 변수에 여러 데이터). 보통 반복문과 결합하여 많은 정보를 효율적으로 처리한다. 배열의 인덱스를 이용하여 값을 식별할 수 있으며, 크기가 고정되어있다.",https://saem-ee.tistory.com/8,
53,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,논리적 저장 순서와 물리적 저장 순서가 일치하는 자료구조. 따라서 인덱스(Index)로 해당 원소에 접근할 수 있으며 Random Access가 가능합니다. 하지만 삽입/삭제 시 해당 원소에 접근하여 작업을 완료한 후 빈 공간이 생기지 않도록 shift 해줘야 하므로 O(N)의 시간이 소요됩니다.,https://cocoon1787.tistory.com/705,
54,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,"동일한 자료형의 데이터를 한꺼번에 관리하기 위한 자료구조로 하나의 변수에 여러 데이터를 담을 수 있으며, 반복문을 통해 효율적인 처리가 가능하다. 크기가 정해져있어 바꾸지 못한다는 단점이 있지만, 인덱스를 통해 데이터를 빠르게 조회할 수 있다는 장점이 있다.",https://soobarkbar.tistory.com/48,
55,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,같은 타입의 데이터를 나열한 선형 자료구조이다. 연속된 메모리공간에 순차적으로 저장하며 처음 배열을 선언할때의  크기로 고정이되며 한번 지정된 크기는 줄일수도 늘릴수도없다. 인덱스를 가지고 있어 바로 접근이 가능하다. 연속된 메모리공간에 존재하기 때문에 관리가 편하다.,https://blue-ilike.tistory.com/entry/%EC%9E%90%EB%A3%8C%EA%B5%AC%EC%A1%B0-%EB%B0%B0%EC%97%B4%EA%B3%BC-%EB%A6%AC%EC%8A%A4%ED%8A%B8%EC%97%90%EB%8C%80%ED%95%B4-%EB%8D%94-%EC%95%8C%EC%95%84%EB%B3%B4%EA%B8%B0,
56,mstr_ds_1,kshired,"저장 순서 - 2점, 시간 복잡도 - 1점, 랜덤 액세스 -2점","논리적 저장 순서와 물리적 저장 순서가 일치한다., 인덱스(index)로 해당 원소(element)에 접근할 수 있다., O(1)에 random access가 가능하다.",[자료구조 1] Array의 특징을 설명해주세요.,변수에는 값을 하나 저장할 수 있는데 이런 식으로는 대량의 데이터를 처리하는데 불편합니다. 그래서 거의 모든 언어에서 배열(Array) 자료형을 제공하고 있습니다. 배열에서는 하나의 변수에 여러개의 값을 분리해서 저장할 수 있습니다. 배열의 기본적 아이디어는 같은 데이터 타입을 연속적으로 순서가 있도록 나열하는 것 입니다. ,https://smoothiecoding.kr/%EC%9E%90%EB%B0%94%EC%8A%A4%ED%81%AC%EB%A6%BD%ED%8A%B8-%EB%B0%B0%EC%97%B4/,
